Id,Popularity
31069,0.45137892696488724
31070,0.43553530504667787
31071,0.43894006644039735
31072,0.5222141226928595
31073,0.49943686798727566
31074,0.46508910700367284
31075,0.5158961559665621
31076,0.44825714752361445
31077,0.4450384654255203
31078,0.42246026547485555
31079,0.7304367626889119
31080,0.5408890417431137
31081,0.5256993632761634
31082,0.5223249088273456
31083,0.558850819981644
31084,0.718052537855607
31085,0.49870639179217285
31086,0.42435361214443656
31087,0.39859945894091325
31088,0.5191201022444054
31089,0.4697320801226364
31090,0.5043036387575348
31091,0.5203497428678358
31092,0.418150594529611
31093,0.7218216090310798
31094,0.3888381303179994
31095,0.5553660336674926
31096,0.6084017494674714
31097,0.4329235495398397
31098,0.4334588941292156
31099,0.7810775578743989
31100,0.7261950290077588
31101,0.44588587387892425
31102,0.4911972549361149
31103,0.5690193353596242
31104,0.4428654773273813
31105,0.6399881145063399
31106,0.32877065784000614
31107,0.4320570904579726
31108,0.6986645924397453
31109,0.4982906554248713
31110,0.7086419002826772
31111,0.5475873923306411
31112,0.45931178524812477
31113,0.4749854778926924
31114,0.4684837317114181
31115,0.4217126154201213
31116,0.49104224226618665
31117,0.5348913976965676
31118,0.4395821851795159
31119,0.4199777897535271
31120,0.4948565026432829
31121,0.5066042928473344
31122,0.46481247963640276
31123,0.4379326531117914
31124,0.5404784231199776
31125,0.43472756828176456
31126,0.42295576749090735
31127,0.47712247698914845
31128,0.3944977782932906
31129,0.4708286434701163
31130,0.44870413554712807
31131,0.6888191189038922
31132,0.4195188391137594
31133,0.7049313281037661
31134,0.49524480404622684
31135,0.44872440274509506
31136,0.41351571004791804
31137,0.41839239799284916
31138,0.44502793964237275
31139,0.4872161136646535
31140,0.49919155065668636
31141,0.4487549453724494
31142,0.4034415574453052
31143,0.42220149680380203
31144,0.42094383867822877
31145,0.49782466944748055
31146,0.4175924367752156
31147,0.4344923827836573
31148,0.6087034703359933
31149,0.403321610948413
31150,0.4293096517459084
31151,0.5032020668985484
31152,0.5718891126964943
31153,0.5670997938677202
31154,0.42270901569703967
31155,0.573512065449772
31156,0.5252021256060797
31157,0.4541016966411693
31158,0.33637123510170736
31159,0.4918698948820345
31160,0.4608179602887447
31161,0.3913752281037753
31162,0.4492126918669922
31163,0.49611565683572517
31164,0.4884999014284062
31165,0.4276748379135377
31166,0.5591961325749857
31167,0.4286270434283536
31168,0.4212345210179697
31169,0.5030302902103378
31170,0.5209856033501633
31171,0.42192007444943064
31172,0.4895522722094026
31173,0.513254160957409
31174,0.5829143470399257
31175,0.4282350305971836
31176,0.4610666266331859
31177,0.49239767627663256
31178,0.6035998124809413
31179,0.4583071045018579
31180,0.4218122616528188
31181,0.5993819890052793
31182,0.43290667026435087
31183,0.42443025476404683
31184,0.4267765876941981
31185,0.5003387024176728
31186,0.5255076158031795
31187,0.4861932446475638
31188,0.46913951015539257
31189,0.4218215429773652
31190,0.47439813475392734
31191,0.4224172246726363
31192,0.4382252687576925
31193,0.4879858123253033
31194,0.4904043762711497
31195,0.5204046649999855
31196,0.4370183424577239
31197,0.48741930498524705
31198,0.4971217691658707
31199,0.3261140478776892
31200,0.5804457492182664
31201,0.42737885056113517
31202,0.5108887463778891
31203,0.4758754214101726
31204,0.7157650138917193
31205,0.5507166657162935
31206,0.3084767731709329
31207,0.5843269277470475
31208,0.4780659196632116
31209,0.4771533997127176
31210,0.434089930438952
31211,0.3926365445903826
31212,0.4648427848951793
31213,0.49711296378514985
31214,0.4373999793107753
31215,0.4495573795930495
31216,0.4916746116174265
31217,0.5849995626655944
31218,0.47274456454929714
31219,0.5209254352873864
31220,0.35847057574712443
31221,0.4215536890166838
31222,0.3818352879684625
31223,0.588402823485528
31224,0.43647374803512373
31225,0.5293291504112886
31226,0.47447287851066083
31227,0.5476028044514368
31228,0.4956220637726369
31229,0.6225823559226331
31230,0.4779985460192683
31231,0.5215977927136498
31232,0.5076373325154936
31233,0.49840633874760115
31234,0.4658811155919323
31235,0.5114605935824625
31236,0.44595008637485734
31237,0.41055203889431124
31238,0.7206394074041542
31239,0.4269991238580848
31240,0.47759927002271596
31241,0.42449245230013405
31242,0.46272452728438057
31243,0.4460027038320122
31244,0.6174034431641016
31245,0.5045299009946947
31246,0.4263162154408151
31247,0.42220149680380203
31248,0.5813892571885672
31249,0.693172936571523
31250,0.5538396290634927
31251,0.4411242301278778
31252,0.4689132243219992
31253,0.49223871289202376
31254,0.4272532591684871
31255,0.4331272606844374
31256,0.45448148466882754
31257,0.5598833118036487
31258,0.5561535731214123
31259,0.5300115882327427
31260,0.45627217512734813
31261,0.4485147981753892
31262,0.5344100054786732
31263,0.42435361214443656
31264,0.5016138188201166
31265,0.5438378159692618
31266,0.623337067844504
31267,0.5853338470013318
31268,0.48938425806135843
31269,0.5870171584736411
31270,0.4449303274824398
31271,0.4245571724185948
31272,0.5126081585805284
31273,0.4253394536862427
31274,0.44642578485148704
31275,0.4018515408224787
31276,0.5598591981234051
31277,0.5454506329048733
31278,0.5966651277632381
31279,0.42246026547485555
31280,0.4236226376629512
31281,0.5990424306027596
31282,0.5689255153823746
31283,0.589173899721774
31284,0.49094678801440206
31285,0.4254124595321849
31286,0.5980589211190085
31287,0.5387798727078733
31288,0.43893680535626795
31289,0.49919398468350706
31290,0.462900950648338
31291,0.7242438144934213
31292,0.4279862677134359
31293,0.4923360636671023
31294,0.4483613783506875
31295,0.42160131886239427
31296,0.7327097138577414
31297,0.7310626686276142
31298,0.6656129450649999
31299,0.42145455076580696
31300,0.5924615077464968
31301,0.5004702748144225
31302,0.5794179595014387
31303,0.42235173891376515
31304,0.4481940816229587
31305,0.5189549580593472
31306,0.6973546439976662
31307,0.4464523869371555
31308,0.44638318325147625
31309,0.574180044316058
31310,0.6719340473049741
31311,0.4194789945022651
31312,0.36714747312407314
31313,0.6495853224657353
31314,0.42150949573342456
31315,0.4949720960999144
31316,0.572063628177006
31317,0.45700404289648966
31318,0.5141123556885703
31319,0.43098127611337145
31320,0.47522528828968946
31321,0.5407759693050117
31322,0.5383198854231046
31323,0.4982222313382706
31324,0.5139805296735125
31325,0.7210815527562237
31326,0.44441258719692084
31327,0.5328509119293012
31328,0.4590057322787327
31329,0.43203745196566384
31330,0.5452211320869592
31331,0.4993972208795427
31332,0.714610236961596
31333,0.42869810511839135
31334,0.6337610314827714
31335,0.4621214047213794
31336,0.4479968964765675
31337,0.5543200519878445
31338,0.42494133713164894
31339,0.4109661059675623
31340,0.42261053231716067
31341,0.7213825300531567
31342,0.4370546912740411
31343,0.516964766594346
31344,0.5820581774124162
31345,0.4208711631794579
31346,0.42734870801655706
31347,0.47788473237984147
31348,0.4232277807414342
31349,0.7087686211437587
31350,0.6822413105932084
31351,0.6990940355402204
31352,0.4411173801456388
31353,0.4259303708052988
31354,0.5062945234363188
31355,0.42209767570507417
31356,0.5029385653556748
31357,0.5239547034479325
31358,0.5758333567198717
31359,0.42201343751096543
31360,0.433219153085906
31361,0.4166176455477688
31362,0.5119365442140729
31363,0.4695676240938334
31364,0.4294266054071327
31365,0.4147773779969889
31366,0.4931216832045271
31367,0.7046069266408761
31368,0.5404880172614148
31369,0.43060472825021257
31370,0.48481880830872026
31371,0.4845563524603081
31372,0.5008198189295051
31373,0.6220146705347768
31374,0.4902592398711456
31375,0.43005372618333937
31376,0.429840817723596
31377,0.4500448579812004
31378,0.4339826129749454
31379,0.4252040639510271
31380,0.5502288013877958
31381,0.5046604441311806
31382,0.4203576689084916
31383,0.4342639335901578
31384,0.4300300379592369
31385,0.46572868401781303
31386,0.44067208102149763
31387,0.534194660088746
31388,0.4372699384536742
31389,0.4800206828724923
31390,0.5624073933528847
31391,0.502602934580596
31392,0.4175312029350771
31393,0.7245371279534311
31394,0.4504916377602996
31395,0.45974951011590914
31396,0.466038050969691
31397,0.4498542047503958
31398,0.4307956091465391
31399,0.41967192447072205
31400,0.5273078688011981
31401,0.4705775562829127
31402,0.444484156946514
31403,0.42150949573342456
31404,0.42468076530445503
31405,0.7146185629266653
31406,0.5260673411200162
31407,0.4223735378451383
31408,0.4181019853618941
31409,0.41745345925030986
31410,0.43389962481276534
31411,0.5118567495834043
31412,0.5751292680345571
31413,0.41982903293303114
31414,0.48453679818883755
31415,0.6619267334352142
31416,0.7169471534733155
31417,0.4582371669573732
31418,0.5261783717666096
31419,0.5825825687804675
31420,0.4195410660818848
31421,0.4354794179011407
31422,0.433963918397408
31423,0.49955945891788556
31424,0.5051873196949122
31425,0.4497356579844369
31426,0.4431538043067122
31427,0.37535046609060824
31428,0.45335319419737496
31429,0.5470065932938867
31430,0.37723999343584685
31431,0.5250219326417017
31432,0.7023597309920521
31433,0.4930134475227342
31434,0.5266191758657996
31435,0.5518760150133637
31436,0.5081808719792255
31437,0.42450608236177934
31438,0.41819764699547385
31439,0.40639644088987903
31440,0.3878889932974753
31441,0.44374183161545455
31442,0.44288840414952807
31443,0.4209888765859693
31444,0.4165444938411643
31445,0.4305437889055076
31446,0.45383210077884006
31447,0.5223152965976204
31448,0.6150118017140164
31449,0.4806695792559954
31450,0.5552389637623092
31451,0.4183418442604843
31452,0.4901325424637664
31453,0.6761659567015212
31454,0.44233227935961134
31455,0.42517516725258586
31456,0.42531775654904486
31457,0.4329924487524886
31458,0.4204872638641775
31459,0.42589527631747565
31460,0.7045390415604014
31461,0.38857217358744894
31462,0.4390460898992143
31463,0.4218345141571522
31464,0.42883486910836727
31465,0.5039529332162948
31466,0.4813910868844391
31467,0.4715596916857298
31468,0.44405526198163847
31469,0.49520666086654613
31470,0.4295906436991024
31471,0.4492331638513111
31472,0.5270839822883157
31473,0.4140095657901416
31474,0.507517329317248
31475,0.5631582162286696
31476,0.4930196226569093
31477,0.44075735472431754
31478,0.5833721502410063
31479,0.4998252069751863
31480,0.5350515559316377
31481,0.42373041284537344
31482,0.4280337989114168
31483,0.4793980720633133
31484,0.4238686896960008
31485,0.4729120550296788
31486,0.5858828555111464
31487,0.5441721354404861
31488,0.4403089262644666
31489,0.48106017192207934
31490,0.4747222342126071
31491,0.49100661369536486
31492,0.4575217560100671
31493,0.6556253602346308
31494,0.5267174439825918
31495,0.4730651328638234
31496,0.5600987383340646
31497,0.4982007695381877
31498,0.4471115643060002
31499,0.7124496474730241
31500,0.5752026532443785
31501,0.42150949573342456
31502,0.42937162869530526
31503,0.5332542487404283
31504,0.4305218767404564
31505,0.7307956887934755
31506,0.41592899038367065
31507,0.4902795991924368
31508,0.6539569409509313
31509,0.4227241347222224
31510,0.5104993963500849
31511,0.42246026547485555
31512,0.4275613034521099
31513,0.43640365123953656
31514,0.4241544410383342
31515,0.42281817906639896
31516,0.43362076396588667
31517,0.5156035821317977
31518,0.43237082043317865
31519,0.5281534227745597
31520,0.47589942526687995
31521,0.4829123136008057
31522,0.48567797370884247
31523,0.7187595263813841
31524,0.4809675476206395
31525,0.4155518907303773
31526,0.4115751212201633
31527,0.4411052086059907
31528,0.4310787616492121
31529,0.7038630511517965
31530,0.6934059975093422
31531,0.43574372604210565
31532,0.5421264432897586
31533,0.6872067371640397
31534,0.44805581598650285
31535,0.7180524488465883
31536,0.423856155532182
31537,0.42088999372173347
31538,0.4270748476714432
31539,0.5650756276870607
31540,0.4399340442995737
31541,0.3585043489167747
31542,0.510094341183371
31543,0.44510911607446263
31544,0.4467111455876773
31545,0.4328387055301192
31546,0.4217126154201213
31547,0.4292207449347041
31548,0.4223798828578477
31549,0.5309210868046214
31550,0.4390725744620158
31551,0.573880552180469
31552,0.4591190652934551
31553,0.4876035480004819
31554,0.4570518948125813
31555,0.42948069698542857
31556,0.5652033619639408
31557,0.6318124742412872
31558,0.4476773203730472
31559,0.5423192688282363
31560,0.5403176397966224
31561,0.4362975185787259
31562,0.42899797892127856
31563,0.7119352000952563
31564,0.5030554605703444
31565,0.532695486758046
31566,0.4196924937680845
31567,0.3657264431028781
31568,0.5013293478371676
31569,0.5662422780372699
31570,0.37430757892609273
31571,0.5274969891862059
31572,0.5932998332026298
31573,0.446995997194357
31574,0.4718278031724347
31575,0.48176241792379143
31576,0.48290770552488405
31577,0.5751850196354843
31578,0.4680305712562092
31579,0.42818474666488376
31580,0.4218215429773652
31581,0.4213674200062381
31582,0.4228988198636649
31583,0.4469339966656679
31584,0.43929633329506695
31585,0.4666478960362634
31586,0.49546452610887126
31587,0.5829701018250026
31588,0.5383847111533455
31589,0.5213852240974514
31590,0.44280361166055715
31591,0.44937638724957074
31592,0.41922212896897326
31593,0.41628949307011265
31594,0.42529982803880095
31595,0.7222529507750579
31596,0.43081833520106555
31597,0.4938723840336567
31598,0.4493368015125497
31599,0.48980048456354564
31600,0.5640199533949445
31601,0.4228362977873247
31602,0.4642189695732337
31603,0.580915259480893
31604,0.54756738275975
31605,0.43549250830132336
31606,0.4507323215314563
31607,0.42299135990988407
31608,0.4680895723607181
31609,0.6840753004972371
31610,0.4245298546359655
31611,0.4722322140492747
31612,0.5035160913062438
31613,0.4821463004104014
31614,0.5754379363992339
31615,0.4206859720289411
31616,0.4613103754139542
31617,0.5520511947521017
31618,0.5110380714037844
31619,0.4639477922905015
31620,0.5715026136889557
31621,0.41883837632619914
31622,0.7402876111183195
31623,0.48783915602713906
31624,0.42443720341778235
31625,0.6856954246960404
31626,0.4227044456413003
31627,0.4842872889018133
31628,0.5521813690032819
31629,0.44521096845108515
31630,0.4334981305882698
31631,0.40393192884993195
31632,0.5828894106530597
31633,0.419871806487498
31634,0.5969318944701142
31635,0.6852687033247081
31636,0.48513534774682626
31637,0.5072643077472659
31638,0.49029830855640466
31639,0.4390804383560417
31640,0.5026198463303271
31641,0.4765653630348339
31642,0.514743612672888
31643,0.42120017481270444
31644,0.42798412281349424
31645,0.4906910565218159
31646,0.41083122121955534
31647,0.4481614952807164
31648,0.5892749942699805
31649,0.43281969109851776
31650,0.6462880801767399
31651,0.4233374903855522
31652,0.6377723001997051
31653,0.549411150281323
31654,0.47100512348167284
31655,0.6348431013298255
31656,0.4232379140092108
31657,0.5107638997989171
31658,0.4606214309298287
31659,0.4493570107307556
31660,0.6963292005259
31661,0.42679289881969024
31662,0.4337189166960404
31663,0.5509918074732206
31664,0.6939070606642473
31665,0.48081225792245863
31666,0.42730333869062276
31667,0.7090522817024847
31668,0.7793919289592353
31669,0.7117010022084976
31670,0.4363444058618119
31671,0.5450071710245261
31672,0.4229941645746606
31673,0.4270534111191595
31674,0.4373874212819164
31675,0.43832569677290045
31676,0.423856155532182
31677,0.43068568749659014
31678,0.551233924561852
31679,0.5491922630283033
31680,0.48381098776001275
31681,0.43636252690328986
31682,0.447956402583894
